ID,DR,G,ND,WD,other
ID_TTMFNX,0.4828537702560425,0.33874303102493286,0.05317059904336929,0.0769471675157547,0.04828538000583649
ID_CODJCN,0.06298878788948059,0.38308006525039673,0.004290689714252949,0.54095458984375,0.008685887791216373
ID_KXONNP,0.26625093817710876,0.22050468623638153,0.00139436568133533,0.5091513991355896,0.0026985846925526857
ID_HIPJ3T,0.4136302173137665,0.3346628248691559,0.009215127676725388,0.22255992889404297,0.019931785762310028
ID_2WKB0P,0.002930707298219204,0.05950557813048363,0.001394602470099926,0.9347270727157593,0.0014421106316149235
ID_AYPP7R,0.004286681767553091,0.20412780344486237,0.0008797461050562561,0.7887983918190002,0.0019074371084570885
ID_5B6QQN,0.00026279877056367695,0.8013535141944885,0.00018149177776649594,0.18994538486003876,0.008256766013801098
ID_54K11G,0.5795390009880066,0.21954067051410675,0.004984126891940832,0.19288091361522675,0.003055359935387969
ID_8Q9UYJ,0.014072638936340809,0.3835897445678711,0.0002833431353792548,0.599864661693573,0.00218958524055779
ID_CIZPXV,1.0273974112351425e-05,0.6130428910255432,5.894855712540448e-05,0.33218517899513245,0.05470269173383713
ID_1BXS47,0.1363450586795807,0.49102291464805603,0.01715654879808426,0.3161658048629761,0.039309676736593246
ID_I0R42I,0.3071154057979584,0.0010200459510087967,0.0031357628758996725,0.6852867603302002,0.003442057641223073
ID_LYP53E,0.001321269548498094,0.5733923316001892,0.00020181531726848334,0.3503333032131195,0.07475125044584274
ID_KNMKHK,0.791748046875,0.16963274776935577,0.0014526334125548601,0.03686051070690155,0.0003059500304516405
ID_UYW8U4,0.005854628048837185,0.28240111470222473,0.00024213321739807725,0.7085320353507996,0.0029700782615691423
ID_2CWQ82,0.003132064128294587,0.07077153027057648,0.0013205698924139142,0.9160643219947815,0.008711477741599083
ID_ZOS7G3,0.7245927453041077,0.24056103825569153,0.00118724605999887,0.03359754756093025,6.140653567854315e-05
ID_N3I0GS,0.0015881906729191542,0.2559831440448761,0.0016307947225868702,0.7389532327651978,0.0018447351176291704
ID_I3GH1G,0.336483895778656,0.19827178120613098,0.04291098937392235,0.41155311465263367,0.010780172422528267
ID_N3SZZG,0.0034090939443558455,0.025975175201892853,0.0003307009465061128,0.9701991677284241,8.588555647293106e-05
ID_T0EAJY,0.06311603635549545,0.04664120450615883,0.06439591199159622,0.8032121062278748,0.022634752094745636
ID_F94F4J,0.00043443075264804065,0.7034927606582642,8.052885823417455e-05,0.28982681035995483,0.006165486294776201
ID_DU99PS,0.0030654522124677896,0.4572250545024872,0.00032698531867936254,0.5377184748649597,0.0016640298999845982
ID_F7R60Y,0.001957882661372423,0.10956290364265442,0.0011655905982479453,0.8418923020362854,0.04542137682437897
ID_YYSKXE,0.026277756318449974,0.3353848159313202,0.00562727265059948,0.6257831454277039,0.00692696264013648
ID_I6JSTQ,0.0006619015475735068,0.1843777447938919,0.0004123529652133584,0.8113875985145569,0.0031603360548615456
ID_OA1XIN,0.14481621980667114,0.14252214133739471,0.006573966238647699,0.6968907117843628,0.009196988306939602
ID_88MUB8,0.028392087668180466,0.23966901004314423,0.007404657080769539,0.7162290215492249,0.008305240422487259
ID_1NYA7B,0.944294810295105,0.010391799733042717,0.01220268290489912,0.032290827482938766,0.0008198719006031752
ID_PHJW31,0.00041226716712117195,0.09978974610567093,0.0010288215707987547,0.8974039554595947,0.0013652939815074205
ID_026B0Z,0.05831831321120262,0.6607629656791687,0.01098935678601265,0.23500487208366394,0.03492446616292
ID_650GQ1,0.009451170451939106,0.44395220279693604,0.00291330530308187,0.5377519130706787,0.005931401625275612
ID_9OQAC7,0.02261691354215145,0.9214677214622498,0.004507720470428467,0.050455376505851746,0.0009523220360279083
ID_83JTZR,0.00029638074920512736,0.9655590653419495,6.786276935599744e-05,0.034024402499198914,5.23102207807824e-05
ID_IOB7JI,0.0015188620891422033,0.26536402106285095,0.0008631051750853658,0.710317075252533,0.021936938166618347
ID_D0GZ6C,0.02812722884118557,0.5749752521514893,0.00135035568382591,0.3942462205886841,0.0013009734684601426
ID_BI07X9,0.00015476798580493778,0.9849218726158142,0.00010094724711962044,0.01451903861016035,0.00030337003408931196
ID_VVE0TP,0.653946042060852,0.10200226306915283,0.02660691924393177,0.2030394822359085,0.014405224472284317
ID_ZEFQF9,0.5382868647575378,0.01883232779800892,0.13883216679096222,0.1880214959383011,0.1160271018743515
ID_U5P0NS,5.000664896215312e-05,0.12468110769987106,0.00014754619041923434,0.8709022402763367,0.00421898765489459
ID_OELJ50,0.0038865553215146065,0.7576858401298523,0.0017678344156593084,0.2300676852464676,0.00659210467711091
ID_G0X8D7,0.0008658480946905911,0.01948537677526474,0.0007025687373243272,0.9783561825752258,0.0005900521064177155
ID_GY710R,0.015476199798285961,0.09582769125699997,0.0018715490587055683,0.8848146200180054,0.0020099575631320477
ID_LKT7JM,0.00031603037496097386,0.11407694965600967,0.0003204015374649316,0.8848550319671631,0.00043161973007954657
ID_O9EEE7,0.022914446890354156,0.8410053849220276,0.004129312001168728,0.11375752836465836,0.01819336786866188
ID_VREM39,0.4133039116859436,0.3225499987602234,0.12875333428382874,0.12581850588321686,0.009574193507432938
ID_VWM6RZ,0.01789284124970436,0.09783612191677094,0.001700165099464357,0.8816720843315125,0.0008987931068986654
ID_O511UT,0.018050968647003174,0.1372378170490265,0.0014250701060518622,0.8426951766014099,0.0005909661413170397
ID_S5G11H,0.37721559405326843,0.21467117965221405,0.13829603791236877,0.25142139196395874,0.018395792692899704
ID_2EUKOI,0.10294382274150848,0.7231954336166382,0.009031119756400585,0.15223821997642517,0.01259134616702795
ID_8BH3X0,0.9608403444290161,0.015679005533456802,0.0008388986461795866,0.022378001362085342,0.00026380541385151446
ID_XV2VQ8,0.9312103390693665,0.006185997277498245,0.035560671240091324,0.025459779426455498,0.001583263510838151
ID_R9S5YT,2.383898572588805e-05,0.9922194480895996,8.424807310802862e-05,0.007367141079157591,0.0003053052059840411
ID_4VCT31,0.0006621069624088705,0.2086171805858612,0.00037285167491063476,0.7885273098945618,0.0018205702072009444
ID_IRQHS6,0.01097132544964552,0.8916299343109131,0.0017492095939815044,0.08912985771894455,0.006519624497741461
ID_6EDPUL,0.5558861494064331,0.30463722348213196,0.0037776806857436895,0.1305953711271286,0.005103630013763905
ID_N1JN8N,0.04819553717970848,0.4408693313598633,0.006139428820461035,0.499681681394577,0.005114083644002676
ID_NXCBR5,0.0019373900722712278,0.014240083284676075,0.00010738742275862023,0.9779061675071716,0.005809089168906212
ID_X2R1T9,0.05818745866417885,0.34516632556915283,0.006424664054065943,0.5665538311004639,0.02366768568754196
ID_MC42BB,0.13097834587097168,0.14719250798225403,0.0046857609413564205,0.7131344676017761,0.004008918069303036
ID_0ZMN8A,0.002332365605980158,0.8453212380409241,0.00021815852960571647,0.103884257376194,0.048243969678878784
ID_CTPPMV,0.466118723154068,0.2992032766342163,0.03213249146938324,0.13097211718559265,0.0715734139084816
ID_DMCD66,0.24326032400131226,0.42478322982788086,0.01341643650084734,0.30264779925346375,0.015892203897237778
ID_E0FKG1,0.0907398909330368,0.2632788121700287,0.0027081796433776617,0.6397713422775269,0.003501756116747856
ID_4DAG22,0.9637289643287659,0.027283640578389168,0.0001760588347679004,0.00880484003573656,6.589955773961265e-06
ID_31OQWH,0.005593262147158384,0.7180001139640808,0.001913543208502233,0.2707248330116272,0.0037683083210140467
ID_4UNAIB,1.611485686225933e-06,0.052199434489011765,4.896951941191219e-05,0.9401408433914185,0.007609100546687841
ID_7DJ6QW,0.08191408216953278,0.7944338917732239,0.0018311053281649947,0.11855971068143845,0.003261217614635825
ID_X0BNNI,0.9416366815567017,0.00201546517200768,0.03926796838641167,0.016141943633556366,0.0009379906114190817
ID_BOIQS7,0.014084872789680958,0.8883163928985596,0.0013305399334058166,0.02561051957309246,0.07065767049789429
ID_KP50A3,0.10260996222496033,0.7463905215263367,0.01571573317050934,0.0927077978849411,0.04257591813802719
ID_DMT884,0.9398121237754822,0.008880854584276676,0.04309072718024254,0.007676120847463608,0.0005401064991019666
ID_Z4ATXV,0.9478772878646851,0.001043145777657628,0.005308329127728939,0.04549533128738403,0.0002759044000413269
ID_B7N64S,0.0006204354576766491,0.944668173789978,0.0009387672180309892,0.05254659429192543,0.0012260874500498176
ID_GYMLMM,0.025310704484581947,0.417527437210083,0.020345281809568405,0.5300704836845398,0.00674609886482358
ID_GONYNA,0.5239671468734741,0.425056517124176,0.0013093638699501753,0.04847811535000801,0.001188809983432293
ID_WHQ4S2,0.002492721425369382,0.9432488083839417,0.0011401099618524313,0.05169019475579262,0.00142814835999161
ID_37JZ6I,0.0002935433585662395,0.992489218711853,0.00034654224873520434,0.006755226291716099,0.00011544585868250579
ID_S9GT3M,0.028543369844555855,0.17511701583862305,0.0003602639480959624,0.7856736779212952,0.010305648669600487
ID_1SRPF1,0.012708483263850212,0.5569443106651306,0.006013036705553532,0.42240476608276367,0.0019295023521408439
ID_M121YM,0.011216229759156704,0.39408043026924133,0.007313387934118509,0.579823911190033,0.007566079962998629
ID_12W3GL,0.0010987924179062247,0.20699962973594666,0.00011833223834400997,0.790596604347229,0.0011866476852446795
ID_2Y491S,0.0028767981566488743,0.04216361790895462,0.0005779241910204291,0.948419988155365,0.005961582995951176
ID_1SA5KY,0.3650229573249817,0.13213901221752167,0.0013447479577735066,0.5003006458282471,0.0011926698498427868
ID_A78KXK,0.00021504922187887132,0.014550653286278248,1.3743218005402014e-05,0.9851260185241699,9.4458409876097e-05
ID_AMVNXX,0.0005719214677810669,0.9847367405891418,0.00034779851557686925,0.013129472732543945,0.0012140789767727256
ID_WSE9WG,0.6236488223075867,0.025555431842803955,0.002978329313918948,0.34699395298957825,0.0008234751294367015
ID_LQ7QGT,0.00015549799718428403,0.06177041679620743,9.721661626826972e-05,0.9285255670547485,0.009451375342905521
ID_B840VZ,0.1840067058801651,0.036914169788360596,0.006644392851740122,0.7709159851074219,0.0015187590615823865
ID_Z6KXT8,6.443559686886147e-05,0.6624974012374878,0.0005175975966267288,0.33635810017585754,0.0005624287878163159
ID_2SS9E7,0.031601373106241226,0.701990008354187,0.013285242021083832,0.25097399950027466,0.002149352338165045
ID_JFEHLL,0.7461600303649902,0.09002360701560974,0.0018417343962937593,0.16074812412261963,0.0012264864053577185
ID_GP0TKR,0.06501612812280655,0.34613582491874695,0.0015079416334629059,0.5766128301620483,0.010727303102612495
ID_DJ93XK,0.0034242011606693268,0.05297599732875824,4.558172804536298e-05,0.943489670753479,6.453581590903923e-05
ID_KTP3RB,0.06373931467533112,0.017504315823316574,0.00033351039746776223,0.914078414440155,0.004344541113823652
ID_DHT9KW,0.02056977152824402,0.9485569596290588,0.00033164865453727543,0.03025447577238083,0.00028709106845781207
ID_7HNL74,0.0054049864411354065,0.032251887023448944,0.00036501078284345567,0.9610542058944702,0.0009238653001375496
ID_HHNZLV,0.3748297393321991,0.13069897890090942,0.03375283256173134,0.4550715684890747,0.005646899808198214
ID_E875GD,0.0002211220416938886,0.013800308108329773,0.00042137978016398847,0.9843837022781372,0.0011734920553863049
ID_O83BV5,0.98426753282547,0.006696207448840141,0.0025343832094222307,0.006321541965007782,0.00018037650443147868
ID_HKN703,0.15821056067943573,0.7810382843017578,0.00019771979714278132,0.06030716747045517,0.00024627571110613644
ID_X8OTSP,0.6053986549377441,0.04268317297101021,0.31209829449653625,0.030800623819231987,0.009019281715154648
ID_03Z0XQ,0.00039101968286558986,0.07341178506612778,2.5059995095944032e-05,0.9256063103675842,0.0005657898727804422
ID_L3JATM,0.5362995266914368,0.34694188833236694,0.011201715096831322,0.10266159474849701,0.0028952716384083033
ID_WTM09C,0.002133717527613044,0.8890897631645203,0.0014935093931853771,0.09684720635414124,0.010435910895466805
ID_TSH9VX,0.009164557792246342,0.17061008512973785,0.0018989123636856675,0.816331684589386,0.001994708552956581
ID_B288AS,0.02872425690293312,0.22143439948558807,0.01069237943738699,0.7040544748306274,0.035094451159238815
ID_CA4SW5,0.5988601446151733,0.21374256908893585,0.003161428263410926,0.18037723004817963,0.003858596784994006
ID_SJ0AA3,0.005654388573020697,0.15180547535419464,0.0009792163036763668,0.8263474106788635,0.01521351095288992
ID_5ZBLI5,0.01029218453913927,0.3225487172603607,0.000450277206255123,0.6659573316574097,0.0007514545577578247
ID_ZDZDPX,0.018744591623544693,0.1515185832977295,0.0025299214757978916,0.8260030150413513,0.0012038742424920201
ID_WJIC53,0.7811716794967651,0.1531771421432495,0.0080389603972435,0.05590347573161125,0.0017088174354285002
ID_FSV25R,0.0008901459514163435,0.9713253974914551,0.00038824824150651693,0.02657637745141983,0.0008198900031857193
ID_JLY3PF,0.10416099429130554,0.40364569425582886,0.008551262319087982,0.4778420925140381,0.0057999626733362675
ID_W0QC0C,0.0012498685391619802,0.9809195399284363,0.0008262199116870761,0.016553277149796486,0.00045107363257557154
ID_8ZSG02,0.03884316608309746,0.7765699028968811,0.003126842435449362,0.18001699447631836,0.0014430860755965114
ID_4F0FNG,0.18302975594997406,0.5314573049545288,0.02043486014008522,0.2222471684217453,0.04283089563250542
ID_EIYM9S,0.7992826700210571,0.01652100495994091,0.027611175552010536,0.15034599602222443,0.006239177659153938
ID_2XQQMQ,0.03012739308178425,0.8854874968528748,0.002203288720920682,0.08118153363466263,0.0010002811904996634
ID_73SDIO,0.006898653693497181,0.26701727509498596,0.001301778363995254,0.7003149390220642,0.024467403069138527
ID_SE9QEJ,0.14663264155387878,0.22042721509933472,0.037173282355070114,0.5816115736961365,0.014155246317386627
ID_PV68GI,0.2727743089199066,0.25532254576683044,0.00014529530017171055,0.4705846905708313,0.0011731252307072282
ID_EIZ0FB,0.0007676289533264935,0.17599008977413177,0.000177974536200054,0.79805988073349,0.025004399940371513
ID_PEH3YH,0.05172409117221832,0.7523424625396729,0.0034272982738912106,0.050918832421302795,0.14158734679222107
ID_GLYIZ8,0.21741847693920135,0.7027210593223572,0.019407100975513458,0.03106723353266716,0.029386155307292938
ID_E56V7J,0.03480646386742592,0.7962186932563782,0.0015020197024568915,0.1545061320066452,0.012966731563210487
ID_JTCMY2,0.0012249050196260214,0.8601459860801697,0.0007866731029935181,0.1358301341533661,0.0020122791174799204
ID_9EDN7Z,0.014149500988423824,0.32507869601249695,0.0032961200922727585,0.2538384795188904,0.4036371409893036
ID_7ON1ZO,0.946129322052002,0.0035220482386648655,0.02527572028338909,0.022912636399269104,0.0021601677872240543
ID_TVQTQF,0.06089183688163757,0.07054111361503601,0.0008531092898920178,0.8673405051231384,0.00037344906013458967
ID_3MDCNX,0.004287618678063154,0.8424327969551086,0.0030414368957281113,0.14466671645641327,0.005571465473622084
ID_8QLYVK,0.002594397170469165,0.13582561910152435,0.0004601701512001455,0.8599911332130432,0.0011286751832813025
ID_H6UJAF,0.008109532296657562,0.8847395777702332,0.0022978803608566523,0.0944857969880104,0.010367156937718391
ID_S9IJYB,0.11200488358736038,0.022838586941361427,0.0014169010100886226,0.8619996309280396,0.0017400328069925308
ID_3DWME5,0.06065966933965683,0.020192155614495277,0.002720893593505025,0.9152460694313049,0.0011813293676823378
ID_LBJEC8,0.0014036614447832108,0.9101986885070801,0.00028991312137804925,0.0879090279340744,0.00019870746473316103
ID_FMD2TQ,0.0017542302375659347,0.17285610735416412,0.00011202477617189288,0.8221625685691833,0.0031151133589446545
ID_GN7QGF,0.0024161420296877623,0.7107799053192139,0.000872077071107924,0.20929588377475739,0.07663601636886597
ID_23573D,0.8257467746734619,0.07540875673294067,0.022369321435689926,0.04616805538535118,0.030307041481137276
ID_MPQU7O,0.0504324771463871,0.5479781627655029,0.0006985554937273264,0.4000980257987976,0.0007927946862764657
ID_8WGN9D,0.028016895055770874,0.6031421422958374,0.003617001697421074,0.3620370328426361,0.0031869448721408844
ID_Z5TTHN,0.03891536965966225,0.20366491377353668,0.004898177459836006,0.7451608180999756,0.007360644172877073
ID_N0EJGO,0.06018400564789772,0.15904144942760468,0.012615016661584377,0.7426205277442932,0.025539042428135872
ID_F7JGRZ,0.03411136940121651,0.8123418092727661,0.0010406416840851307,0.14967018365859985,0.0028359692078083754
ID_94SQHX,0.6950324773788452,0.12418434768915176,0.031227344647049904,0.14550088346004486,0.004054930992424488
ID_AMK50H,0.009523686021566391,0.8476876616477966,0.0007345624617300928,0.13949836790561676,0.0025556834880262613
ID_MVZQWC,0.0004256700922269374,0.7675274014472961,4.672822615248151e-05,0.23136498034000397,0.000635249656625092
ID_TI7TCX,0.0072302245534956455,0.2533777058124542,4.272003934602253e-05,0.7387277483940125,0.0006215788307599723
ID_0VEFHE,0.04114455357193947,0.7557701468467712,0.00131250882986933,0.1999458223581314,0.0018269416177645326
ID_CPXFJV,0.13174931704998016,0.3590357303619385,0.011921677738428116,0.49363934993743896,0.003653859719634056
ID_TWWDNP,0.001861282275058329,0.13872161507606506,0.00022653759515378624,0.8584076166152954,0.0007829079404473305
ID_RO7242,0.08726789057254791,0.21603047847747803,0.0069982442073524,0.6696255803108215,0.02007780224084854
ID_KAOMCU,0.15381066501140594,0.8222150802612305,0.005985296331346035,0.016128916293382645,0.0018601695774123073
ID_DU88MI,0.6728330254554749,0.057962071150541306,0.004036678001284599,0.2621593177318573,0.003008920233696699
ID_78WWBF,0.7713008522987366,0.18312005698680878,0.012733706273138523,0.0323660634458065,0.0004793412808794528
ID_5YG8VQ,0.0018007089383900166,0.6733235120773315,0.00016022090858314186,0.3244483172893524,0.00026718334993347526
ID_6WD8DK,0.7643959522247314,0.1115560308098793,0.0017375036841258407,0.12156251817941666,0.0007479647174477577
ID_55ATGC,0.0005942799034528434,0.976148247718811,0.0021932690870016813,0.02033962681889534,0.0007246231543831527
ID_6F962O,0.0010763655882328749,0.9634227752685547,0.0006344521534629166,0.02735067531466484,0.007515708450227976
ID_RETM21,0.114995077252388,0.8248423337936401,0.004736797418445349,0.05298946052789688,0.0024363091215491295
ID_QICWI4,0.03483496978878975,0.3906489312648773,0.009195822291076183,0.5569156408309937,0.008404652588069439
ID_42RZRK,0.881481409072876,0.015132793225347996,0.0035957542713731527,0.09834957122802734,0.0014404203975573182
ID_6GU4T2,0.02511920966207981,0.5203915238380432,0.001609845319762826,0.4314602017402649,0.021419234573841095
ID_D5U8ZG,0.0002137322153430432,0.7119847536087036,0.0002569842617958784,0.2872239053249359,0.000320574501529336
ID_QIMIEM,9.359372779726982e-05,0.35249555110931396,1.3876087905373424e-05,0.6469917893409729,0.00040516306762583554
ID_EX0GV1,0.18660849332809448,0.5299329161643982,0.0043662614189088345,0.2691769599914551,0.009915336966514587
ID_AOWAKH,0.8800840377807617,0.0995016023516655,0.005793901160359383,0.014521309174597263,9.909592336043715e-05
ID_GPJ06H,0.007804486900568008,0.0399090014398098,0.00028287709574215114,0.9503070116043091,0.0016966477269306779
ID_P1TR1O,0.12877482175827026,0.190270334482193,0.06613145023584366,0.0996079221367836,0.5152155160903931
ID_DUYD2B,0.002213536063209176,0.18694882094860077,0.0004595601058099419,0.808915376663208,0.0014626659685745835
ID_YAAYTT,0.0001874348963610828,0.1518610268831253,0.00042629180825315416,0.8471880555152893,0.0003371885104570538
ID_EUCDQF,0.06722497195005417,0.918411910533905,0.002358820755034685,0.011162212118506432,0.0008420112426392734
ID_F2Y3B8,0.22660766541957855,0.7643588185310364,0.003632376901805401,0.004705843050032854,0.0006953306146897376
ID_XWQH4O,0.011438283137977123,0.22786034643650055,0.00036362334503792226,0.74712735414505,0.01321031991392374
ID_V3Z6JM,0.0008183932513929904,0.20951668918132782,0.0009399520931765437,0.7884042859077454,0.0003206799738109112
ID_NSCAVL,0.18663351237773895,0.1382760852575302,0.0014085759175941348,0.6721949577331543,0.0014868895523250103
ID_7KCB6I,0.026393070816993713,0.3694813549518585,0.0021203444339334965,0.5977162718772888,0.00428899098187685
ID_VVTSRT,0.5421529412269592,0.24817442893981934,0.002068315166980028,0.19925852119922638,0.00834578275680542
ID_X7FFHM,0.00019632618932519108,0.0371168814599514,0.0001214283038279973,0.9598032832145691,0.002761963289231062
ID_ZI9I2N,0.018511060625314713,0.7280712127685547,0.00032261424348689616,0.2525940537452698,0.0005010580644011497
ID_2CYCOI,0.5894569754600525,0.11858853697776794,0.0257733091711998,0.25976863503456116,0.0064125992357730865
ID_5HOR3L,0.8012562990188599,0.09486318379640579,0.019203495234251022,0.07828313857316971,0.006393798161298037
ID_DXWOGZ,0.20449373126029968,0.420173317193985,0.03181259334087372,0.34202900528907776,0.001491303788498044
ID_G9NSRY,0.00017625019245315343,0.02926679141819477,0.00019058935868088156,0.9702877402305603,7.855799776734784e-05
ID_JXJCXQ,0.00019746347970794886,0.9397642016410828,7.343430479522794e-05,0.04636860266327858,0.013596197590231895
ID_20T1L8,0.24774335324764252,0.4873608946800232,0.0026848111301660538,0.258419007062912,0.003791992086917162
ID_VBTIUV,0.11937391757965088,0.7319945693016052,0.003662572242319584,0.14006398618221283,0.004904948640614748
ID_ZS6TPK,0.00012880506983492523,0.9819340109825134,0.00013298886187840253,0.017610764130949974,0.00019344600150361657
ID_6JKHAG,5.9028839132224675e-06,0.8988168239593506,3.6919143894920126e-05,0.0979602038860321,0.0031801534350961447
ID_5QJ1JS,0.004277849104255438,0.9150514602661133,0.0032953114714473486,0.07595480233430862,0.0014205387560650706
ID_HKTK6H,0.16118861734867096,0.47996771335601807,0.0029234844259917736,0.354496031999588,0.0014241818571463227
ID_0IN32K,0.002242041751742363,0.4204268455505371,0.0007616484654136002,0.5688571929931641,0.007712239865213633
ID_WSSPL9,0.14412151277065277,0.6763092875480652,0.03838782012462616,0.13666881620883942,0.004512556362897158
ID_RLI25F,0.0013274387456476688,0.8261023759841919,0.006520303897559643,0.1642521172761917,0.001797759672626853
ID_C8JOYU,0.0004878382897004485,0.9715096354484558,4.919930506730452e-05,0.026249365881085396,0.0017039836384356022
ID_4068S8,0.0016718548722565174,0.516631007194519,0.0005377681227400899,0.4791887104511261,0.0019707202445715666
ID_QPM0XG,0.9099149703979492,0.0058715869672596455,0.004137691110372543,0.0786188393831253,0.0014569117920473218
ID_EUXXDR,0.10182581096887589,0.06991385668516159,0.002419761847704649,0.802238404750824,0.02360224723815918
ID_OSC2WN,0.00048392225289717317,0.02775997668504715,8.709317626198754e-05,0.9695379137992859,0.002131096553057432
ID_3QJA6S,0.014657293446362019,0.1762102246284485,0.0026854488532990217,0.8046760559082031,0.0017709846142679453
ID_TFCT8V,0.11802501976490021,0.30344295501708984,0.023655101656913757,0.5430832505226135,0.011793715879321098
ID_QG9HRD,0.14860226213932037,0.8190377950668335,0.0013932108413428068,0.0303957536816597,0.0005710478289984167
ID_PF6GNK,0.005033457651734352,0.5688366293907166,0.0024093661922961473,0.42085182666778564,0.002868750598281622
ID_SPYNRD,0.010911164805293083,0.4003053903579712,0.0021227081306278706,0.5607048273086548,0.02595588192343712
ID_OLELR1,0.025526762008666992,0.033618245273828506,0.0016588940052315593,0.8669896125793457,0.07220655679702759
ID_9KUN12,0.010166351683437824,0.04704819247126579,0.0034395817201584578,0.9147199988365173,0.02462584711611271
ID_AMK6YR,0.0010189168388023973,0.6773040890693665,3.369720434420742e-05,0.3196027874946594,0.0020404912065714598
ID_1XT8W3,0.08375199139118195,0.8450002074241638,0.002056180965155363,0.06692357361316681,0.0022680966649204493
ID_QTLX1M,6.963185296626762e-05,0.06203160434961319,0.00014568727056030184,0.9373923540115356,0.00036075382377021015
ID_5KROUK,0.013166353106498718,0.9340172410011292,0.0004995823255740106,0.04548437148332596,0.00683238310739398
ID_YVJUYP,0.05372978001832962,0.39336681365966797,0.003398320870473981,0.5109885931015015,0.03851652517914772
ID_844TGW,0.00011152440129080787,0.4041513204574585,0.0001475378667237237,0.58046954870224,0.015120049938559532
ID_UL19SJ,0.8509719371795654,0.007377365604043007,0.10735714435577393,0.02774873562157154,0.00654482189565897
ID_HQS756,0.280620813369751,0.3030853271484375,0.023304516449570656,0.3845476508140564,0.008441735059022903
ID_28WDS4,0.008067379705607891,0.9893314838409424,0.0007549310103058815,0.0016064827796071768,0.00023975213116500527
ID_8U9OSF,0.056493934243917465,0.3065241575241089,0.00866446178406477,0.620966911315918,0.0073504988104105
ID_64AVTJ,0.006899542175233364,0.9080234169960022,0.0008413249743171036,0.07921268790960312,0.005023014731705189
ID_QVWQJ4,0.00031753742950968444,0.2903214395046234,0.0001669470948399976,0.7021611332893372,0.007032997440546751
ID_CBGO61,0.005219452083110809,0.1854432225227356,0.0005235352437011898,0.8041428327560425,0.004670966882258654
ID_45M3M8,0.05326776206493378,0.5176461338996887,0.0011205989867448807,0.41249701380729675,0.015468449331820011
ID_B3NXN8,0.004244423937052488,0.6420432925224304,0.004606654867529869,0.3482774496078491,0.0008281281916424632
ID_TNYENE,0.49609240889549255,0.31372007727622986,0.01412428542971611,0.1688806414604187,0.00718261394649744
ID_H8QM3F,0.7398260831832886,0.04630140960216522,0.08312259614467621,0.1221894919872284,0.00856034830212593
ID_HJMCWF,0.02164517529308796,0.8531626462936401,0.0015819576801732183,0.1202186718583107,0.0033916013780981302
ID_K0IZJJ,0.0031790519133210182,0.3126735985279083,6.707681313855574e-05,0.6824796795845032,0.001600627670995891
ID_K9E14H,0.004485239740461111,0.9517941474914551,0.0016740922583267093,0.04120977222919464,0.0008367911214008927
ID_9AZVJI,0.110906220972538,0.6326309442520142,0.01110308151692152,0.12284436076879501,0.12251540273427963
ID_ZOMNPA,8.801250805845484e-05,0.08091546595096588,3.0096802220214158e-05,0.9153957366943359,0.0035707177594304085
ID_I17VP5,0.1371069848537445,0.003941424190998077,0.001066321972757578,0.8556281924247742,0.0022570807486772537
ID_5U6ZTI,0.06130802258849144,0.9241780638694763,0.0005470794276334345,0.010337701067328453,0.0036291235592216253
ID_TN7ZDE,0.005931929685175419,0.2984103560447693,0.0003900163574144244,0.6938000321388245,0.001467716647312045
ID_IY1FV8,0.0010349786607548594,0.011609012261033058,0.0014347505057230592,0.8519484996795654,0.13397273421287537
ID_I8M0ZU,0.8091548085212708,0.014178460463881493,0.10238883644342422,0.05289202556014061,0.021385882049798965
ID_3LMMNU,0.0008288866374641657,0.8410196900367737,0.0002509154728613794,0.15484073758125305,0.0030596868600696325
ID_RDWRCK,0.029198292642831802,0.8260480761528015,0.006521942093968391,0.12321840971708298,0.015013353899121284
ID_AQ022U,0.042767010629177094,0.8352203965187073,0.004040578380227089,0.08269583433866501,0.03527609258890152
ID_IZB98I,0.01891867257654667,0.03749900683760643,0.0025737686082720757,0.9348927140235901,0.006115921773016453
ID_0EP227,0.0011745892697945237,0.16848821938037872,0.00026933487970381975,0.8189392685890198,0.011128511279821396
ID_4395UO,0.01212741807103157,0.0781523808836937,0.0025587326381355524,0.9051744341850281,0.0019870582036674023
ID_H4DQYB,0.05054111033678055,0.7244035601615906,0.002189488848671317,0.2125895470380783,0.01027632411569357
ID_SOXRAE,0.052634771913290024,0.8980734944343567,0.003365529468283057,0.04503002017736435,0.0008961615967564285
ID_96LAGX,0.13830330967903137,0.27028533816337585,0.013184534385800362,0.45998647809028625,0.11824039369821548
ID_ER6Y5R,0.0013950747670605779,0.00888864230364561,0.0004288378404453397,0.9816566109657288,0.007630831561982632
ID_FSYDA4,5.2473482355708256e-05,0.9900562763214111,2.679278259165585e-05,0.009840233251452446,2.4238872356363572e-05
ID_C0Q6JJ,0.8798764944076538,0.03530056029558182,0.01007161196321249,0.07358868420124054,0.0011627341154962778
ID_FJG5H0,0.9470678567886353,0.018264664337038994,0.0012841320130974054,0.032950084656476974,0.00043329724576324224
ID_YAV6Z6,0.007510108407586813,0.3674764633178711,0.0007517807534895837,0.6146116852760315,0.009649982675909996
ID_7CYFWU,0.0006855670944787562,0.8535455465316772,0.0005976398824714124,0.1265609711408615,0.01861022599041462
