ID,DR,G,ND,WD,other
ID_IEHNQW,0.6455426812171936,0.08233574777841568,0.0397089347243309,0.22413420677185059,0.008278479799628258
ID_EYEPH8,0.009636572562158108,0.5019038915634155,0.006286666728556156,0.4563722312450409,0.025800608098506927
ID_YH2AGT,0.5882937908172607,0.18713144958019257,0.14212468266487122,0.04901618883013725,0.033433884382247925
ID_NFKJMN,0.06698650866746902,0.8602758049964905,0.010649163275957108,0.051960136741399765,0.010128331370651722
ID_8EZRHT,0.012346431612968445,0.9265111684799194,0.0016222038539126515,0.053800247609615326,0.00571999279782176
ID_5BB44K,0.0018977144500240684,0.5754585862159729,0.0005603235331363976,0.4149245321750641,0.00715880561619997
ID_QPZN8L,0.8810516595840454,0.05227013677358627,0.04668201506137848,0.013446365483105183,0.0065498859621584415
ID_BIU98Y,0.55875164270401,0.11455412209033966,0.14603377878665924,0.15383853018283844,0.02682194672524929
ID_QELFQS,0.7730604410171509,0.03722633421421051,0.14918091893196106,0.030223799869418144,0.010308519005775452
ID_CI2ERS,0.019723042845726013,0.7183501720428467,0.00959356501698494,0.22543419897556305,0.026899058371782303
ID_5CYRBH,0.0035817238967865705,0.09367281198501587,0.0007191330660134554,0.8996145725250244,0.0024117790162563324
ID_85ANMA,0.4016854166984558,0.180276021361351,0.001756985322572291,0.41327711939811707,0.003004436381161213
ID_B345XS,0.2225235253572464,0.5688303112983704,0.032998569309711456,0.1387406885623932,0.036906950175762177
ID_C2S1FT,0.006054619327187538,0.8568065166473389,0.0020358217880129814,0.11387362331151962,0.021229369565844536
ID_CK4YPP,0.019515352323651314,0.46798205375671387,0.008380239829421043,0.4658072888851166,0.03831500560045242
ID_X4EMFV,0.0004650588671211153,0.05392774939537048,2.110307104885578e-05,0.9426270723342896,0.0029589736368507147
ID_FO4L77,0.003368651494383812,0.6405789852142334,0.00020899235096294433,0.34432369470596313,0.011519727297127247
ID_OM9PSK,0.00041356650763191283,0.8264297842979431,0.00016985398542601615,0.15407617390155792,0.018910545855760574
ID_89061R,0.05798299238085747,0.359159380197525,0.003344523487612605,0.5528963804244995,0.026616739109158516
ID_I826AS,0.01726013422012329,0.9111697673797607,0.0070250374265015125,0.05517048016190529,0.00937457662075758
ID_XJ4UW0,0.4000917971134186,0.2035784274339676,0.010210155509412289,0.3766750395298004,0.009444565512239933
ID_L40XX4,0.720599353313446,0.08126591891050339,0.15832041203975677,0.029388494789600372,0.010425824671983719
ID_L1WRGP,0.000208086654311046,0.9422180652618408,9.423963092558552e-06,0.05710335820913315,0.00046107458183541894
ID_VKFLXF,0.029532933607697487,0.8735909461975098,0.002524182666093111,0.09024683386087418,0.004105082713067532
ID_RRE565,0.09193438291549683,0.7421742081642151,0.014377270825207233,0.11505810171365738,0.03645600378513336
ID_W7X7TG,0.018377212807536125,0.26637619733810425,0.0014579698909074068,0.7083917260169983,0.005396977532655001
ID_CS1JLJ,0.062246840447187424,0.640718936920166,0.008393925614655018,0.26818662881851196,0.02045367658138275
ID_XCXUHO,0.008247096091508865,0.3440391719341278,0.004627646412700415,0.6382094621658325,0.004876554943621159
ID_UNXVIC,0.000342380692018196,0.8719537854194641,0.00014135184756014496,0.11926378309726715,0.008298655040562153
ID_YZG2KC,0.843858540058136,0.06454428285360336,0.0644276812672615,0.019493166357278824,0.007676336448639631
ID_914NAC,0.0003728329320438206,0.003666416509076953,2.5063151042559184e-05,0.9957542419433594,0.00018146685033570975
ID_QW8556,0.23855064809322357,0.497618168592453,0.0162370465695858,0.2027456909418106,0.0448484942317009
ID_4XPETF,0.07331898808479309,0.6108518838882446,0.010379718616604805,0.26876169443130493,0.03668772801756859
ID_LVJ3HH,0.057721156626939774,0.7194873690605164,0.019881078973412514,0.06308278441429138,0.139827698469162
ID_6493QG,0.005683154333382845,0.8141822218894958,0.0008138300036080182,0.1625520884990692,0.01676872745156288
ID_ORJEN4,0.35517939925193787,0.4702270030975342,0.024870937690138817,0.13592500984668732,0.013797666877508163
ID_RTOAY8,0.002121847355738282,0.9823494553565979,2.7904245143872686e-05,0.015278743579983711,0.0002220558380940929
ID_D7642E,0.002377459779381752,0.19549719989299774,0.0007746467599645257,0.7691775560379028,0.03217312693595886
ID_LT1J8P,2.634633165143896e-05,0.03197381645441055,1.2873134437541012e-05,0.967798113822937,0.00018888467457145452
ID_3YQ0Y1,0.0035252368543297052,0.7916227579116821,0.00228378945030272,0.19616465270519257,0.006403539329767227
ID_MMCXEN,0.04323364421725273,0.7675971388816833,0.00552339805290103,0.15656568109989166,0.027080113068223
ID_WWMZSP,0.6196844577789307,0.16647259891033173,0.022840391844511032,0.1840779036283493,0.006924616638571024
ID_M7EEAE,0.007220549508929253,0.28558558225631714,0.0019323810702189803,0.6930940747261047,0.012167409993708134
ID_T35JCW,0.0005356825422495604,0.4925675392150879,0.00033875362714752555,0.5033212900161743,0.0032367452513426542
ID_2491VD,0.0006341880070976913,0.49044129252433777,0.00010668367758626118,0.5049641728401184,0.0038536202628165483
ID_HF4LT9,0.0034402429591864347,0.5338627696037292,0.00016395116108469665,0.46022680401802063,0.0023062473628669977
ID_47P3UO,0.4474969208240509,0.3582829236984253,0.021399352699518204,0.14706823229789734,0.02575255185365677
ID_FPYI2C,0.0006187907420098782,0.8076897859573364,0.0004698989796452224,0.1902107149362564,0.0010108159622177482
ID_WOEYHM,0.01037140004336834,0.7947139143943787,0.0008170997607521713,0.16714885830879211,0.02694879099726677
ID_RBII9J,0.0033965641632676125,0.11024464666843414,0.00037145931855775416,0.8746770024299622,0.011310280300676823
ID_3AJBJ2,0.0038678226992487907,0.9270473122596741,0.0024738970678299665,0.0440787635743618,0.02253224514424801
ID_QDC5DE,0.17767266929149628,0.22504188120365143,0.02738817222416401,0.5407662987709045,0.029130971059203148
ID_0H737H,0.11011809855699539,0.6415320038795471,0.0041874609887599945,0.2384312003850937,0.005731224548071623
ID_YJ3IWD,0.4351690709590912,0.39079827070236206,0.035990215837955475,0.11404391378164291,0.023998592048883438
ID_G6XZ17,0.1653374433517456,0.6062938570976257,0.010199416428804398,0.20954415202140808,0.008625147864222527
ID_3QMJ03,0.35629984736442566,0.34773650765419006,0.056823596358299255,0.21509888768196106,0.024041136726737022
ID_XHWBQG,0.011819800361990929,0.9026552438735962,0.004227261990308762,0.0669945478439331,0.014303104020655155
ID_OEBCJ5,0.002272285521030426,0.8640318512916565,0.000602263433393091,0.12922891974449158,0.003864701371639967
ID_EZEYLQ,0.000323162239510566,0.817689061164856,0.0005179662257432938,0.1448180228471756,0.036651819944381714
ID_0PBSRO,0.0325591042637825,0.6130707263946533,0.00413067452609539,0.32786422967910767,0.02237524650990963
ID_UUBQ61,0.0013338894350454211,0.06559620052576065,3.713285332196392e-05,0.9304367303848267,0.0025960267521440983
ID_C33X7B,0.007802972570061684,0.10781989991664886,0.0004487795813474804,0.8762925267219543,0.007635850924998522
ID_ECMG6W,0.4166615903377533,0.5016415119171143,0.019108641892671585,0.0448526069521904,0.017735639587044716
ID_Q1VMRP,0.04823043569922447,0.7225373387336731,0.003574466099962592,0.21674491465091705,0.008912857621908188
ID_REXFMG,0.018857603892683983,0.4893050789833069,0.0011011342285200953,0.4557588994503021,0.03497724235057831
ID_4U43BY,0.005013645626604557,0.08818252384662628,0.00021958490833640099,0.9050410389900208,0.0015431918436661363
ID_9JNF51,0.00030110953957773745,0.030672650784254074,3.1846342608332634e-05,0.967133104801178,0.0018612665589898825
ID_GXIOBJ,0.6153824329376221,0.15765994787216187,0.09406772255897522,0.10242446511983871,0.03046536073088646
ID_MP2C85,0.31825512647628784,0.1582968384027481,0.2344800978899002,0.17710408568382263,0.11186379194259644
ID_5WDMOU,0.8782771825790405,0.059297192841768265,0.02692783996462822,0.031112397089600563,0.0043854364193975925
ID_HBEI9P,0.021687356755137444,0.5907599925994873,0.005921401549130678,0.37213796377182007,0.009493240155279636
ID_FIOJVT,0.006847056094557047,0.9254247546195984,0.002615173812955618,0.05340336635708809,0.011709688231348991
ID_V6XDMM,0.05526787415146828,0.11521090567111969,0.0033353199250996113,0.8168679475784302,0.009317907504737377
ID_O4E311,0.04760831966996193,0.17382840812206268,0.0024193308781832457,0.7668750882148743,0.009268837049603462
ID_V5430N,0.10385417938232422,0.5114907026290894,0.009264612570405006,0.3370160758495331,0.0383744016289711
ID_VA9SOP,0.6358613967895508,0.3478330969810486,0.0005649600061587989,0.011691942811012268,0.004048614762723446
ID_87YMW3,0.010018994100391865,0.43589210510253906,0.004407594446092844,0.5437589287757874,0.00592240784317255
ID_PHNIZP,0.011587775312364101,0.28663668036460876,0.00030248877010308206,0.687832236289978,0.013640807010233402
ID_F8ZNAU,0.0020017505157738924,0.2541692852973938,0.0005442806286737323,0.7366326451301575,0.006652119103819132
ID_C2TBGD,0.08453436195850372,0.39055880904197693,0.012128115631639957,0.490521639585495,0.022257070988416672
ID_34RA3V,0.5157978534698486,0.14674009382724762,0.0602867417037487,0.2501406967639923,0.027034716680645943
ID_TES23N,0.1586514264345169,0.2780402600765228,0.04754830151796341,0.49560585618019104,0.020154103636741638
ID_IM8BO1,0.04034088924527168,0.6494731903076172,0.009778468869626522,0.288092702627182,0.012314733117818832
ID_YA8D94,0.057778794318437576,0.14468693733215332,0.017144454643130302,0.7588327527046204,0.021557075902819633
ID_6TISMA,0.009692559018731117,0.5971964597702026,0.0003938047157134861,0.3908804655075073,0.0018366740550845861
ID_08QQWR,0.0084377471357584,0.7359057068824768,0.0038996029179543257,0.22767625749111176,0.024080660194158554
ID_5B6D5S,0.09790605306625366,0.17954972386360168,0.025633953511714935,0.04564502090215683,0.6512652039527893
ID_WS0QLV,0.0575404167175293,0.9013170003890991,0.00016616455104667693,0.03999479487538338,0.000981572549790144
ID_OXB1UK,0.0049185664393007755,0.05441299080848694,0.00046329526230692863,0.9355142116546631,0.004690862726420164
ID_A4MBS0,0.20953723788261414,0.2984367609024048,0.04512527957558632,0.3889770805835724,0.057923607528209686
ID_BXPRJ5,0.5165813565254211,0.3142006993293762,0.030611436814069748,0.10232046246528625,0.03628607094287872
ID_CD0171,0.15740583837032318,0.4234236776828766,0.010909605771303177,0.3481298089027405,0.06013112887740135
ID_T6FRKJ,0.9302763342857361,0.029636047780513763,0.00993399228900671,0.027675170451402664,0.0024784274864941835
ID_1TA2V8,0.0063905795104801655,0.4557904899120331,0.002275425009429455,0.5162895321846008,0.019253959879279137
ID_PTNEZC,0.15116633474826813,0.7758527994155884,0.011150767095386982,0.044041071087121964,0.017789024859666824
ID_C5UXX1,0.000809484685305506,0.11342550069093704,0.00012316592619754374,0.8832300305366516,0.002411776455119252
ID_UWGZ3N,0.17682209610939026,0.255638986825943,0.02157597616314888,0.5286736488342285,0.017289306968450546
ID_VI1X8E,0.31613489985466003,0.3270561397075653,0.03726361691951752,0.27647075057029724,0.043074604123830795
ID_CB62GJ,7.365442434092984e-05,0.797288715839386,0.00015623855870217085,0.19751565158367157,0.004965722095221281
ID_0WMGRI,0.004732831846922636,0.48071298003196716,0.002278728876262903,0.495250940322876,0.017024556174874306
ID_PUSSOY,0.13573521375656128,0.5638580322265625,0.006948912050575018,0.2525213360786438,0.04093657806515694
ID_EHWXF2,0.024579983204603195,0.40136483311653137,0.008230832405388355,0.5509218573570251,0.014902443625032902
ID_7LU2VL,0.11526251584291458,0.04264058545231819,0.010086317546665668,0.8167455196380615,0.015265066176652908
ID_8G65QA,0.0009408009937033057,0.4840719997882843,0.00034221692476421595,0.5029368996620178,0.011708050966262817
ID_OJQLH3,0.09334959834814072,0.349231481552124,0.0007921625510789454,0.5533137917518616,0.0033129481598734856
ID_TYSIEX,0.3230682611465454,0.49125340580940247,0.00949937105178833,0.1519681215286255,0.024210810661315918
ID_IAU7WN,0.003127078292891383,0.8086216449737549,0.00046758048119954765,0.16496998071670532,0.022813692688941956
ID_J4VTSC,0.31049874424934387,0.3995846211910248,0.008086670190095901,0.2647046148777008,0.017125384882092476
ID_Y6W7XC,0.06756535917520523,0.2603756785392761,0.005204460117965937,0.6589393019676208,0.007915230467915535
ID_ZU6P0D,0.07318705320358276,0.7332008481025696,0.0058188545517623425,0.1585996150970459,0.02919367514550686
ID_RDGT68,0.2036002278327942,0.6381763815879822,0.0083964504301548,0.09892631322145462,0.05090057849884033
ID_ES51KZ,0.03618914261460304,0.9591650366783142,0.0003979430766776204,0.002945398446172476,0.0013024118961766362
ID_L6OMB1,0.0018277013441547751,0.06603299081325531,3.089166057179682e-05,0.9296547770500183,0.002453671768307686
ID_CL3F7G,0.0021495521068573,0.34044086933135986,0.00039662825292907655,0.6540043354034424,0.0030086503829807043
ID_V83JMT,0.8112044334411621,0.14286425709724426,0.0034716723021119833,0.038412559777498245,0.0040471674874424934
ID_R0V2XI,0.011092804372310638,0.5193772912025452,0.004842790309339762,0.4543479084968567,0.010339195840060711
ID_GD6KNP,0.044774699956178665,0.8967873454093933,0.003258726792410016,0.04669824242591858,0.008481037802994251
ID_O0EA0D,0.6166597008705139,0.11742012202739716,0.0868527814745903,0.16612732410430908,0.01294007245451212
ID_JHNDKX,0.0014713226119056344,0.3186667859554291,6.704733095830306e-05,0.6784712076187134,0.0013236114755272865
ID_0GARYY,0.0032499900553375483,0.6972061395645142,0.002807184122502804,0.26668229699134827,0.030054371803998947
ID_46ZIBC,0.9279251098632812,0.022664951160550117,0.03542279452085495,0.011612090282142162,0.0023750485852360725
ID_TGD5YQ,0.4839134216308594,0.39607736468315125,0.010344802401959896,0.09797466546297073,0.011689810082316399
ID_ZC2SOL,0.06166652962565422,0.2570051848888397,0.00833173282444477,0.6640419960021973,0.008954578079283237
ID_V1ADIL,0.005761340726166964,0.22880347073078156,0.0003218801866751164,0.748542845249176,0.016570543870329857
ID_DTWJDX,0.0012213053414598107,0.4994998872280121,0.00033381785033270717,0.48704564571380615,0.011899328790605068
ID_MJ5E5T,0.7351690530776978,0.015223890542984009,0.2096184641122818,0.028843455016613007,0.011145124211907387
ID_E23539,0.0008587673655711114,0.8357211351394653,0.0003034207329619676,0.1583467423915863,0.00476993340998888
ID_BCU44K,0.04096599295735359,0.2506985068321228,0.026705672964453697,0.6578921675682068,0.023737633600831032
ID_J4ZXRP,0.000676789553835988,0.22294889390468597,5.422953108791262e-05,0.7752540707588196,0.0010660744737833738
ID_YD1HLU,0.04719580337405205,0.766176164150238,0.004246720112860203,0.16983985900878906,0.012541457079350948
ID_X1KTZM,0.12556657195091248,0.4183507561683655,0.006277615204453468,0.44004860520362854,0.009756478480994701
ID_D0GDU8,0.0004724922764580697,0.507483959197998,2.366363514738623e-05,0.4895664155483246,0.0024534561671316624
ID_C92XBQ,0.21909096837043762,0.12026309221982956,0.011224295012652874,0.6325373649597168,0.01688428595662117
ID_WDFMRT,0.002954692579805851,0.10203789919614792,0.0010011150734499097,0.8895636200904846,0.004442732781171799
ID_QB3X6R,0.3333350718021393,0.3771907389163971,0.013156269676983356,0.2334657609462738,0.04285217076539993
ID_517CVP,0.8729069828987122,0.07583664357662201,0.0029223235324025154,0.04686257243156433,0.0014714566059410572
ID_KGUFUK,0.014509226195514202,0.43804430961608887,0.0009151663398370147,0.5154592990875244,0.03107195347547531
ID_AB5HF8,0.34072205424308777,0.46679607033729553,0.04738692194223404,0.11978080868721008,0.025314176455140114
ID_KWCBF7,0.7947545647621155,0.04127483442425728,0.024417556822299957,0.1262238621711731,0.01332919578999281
ID_221NIJ,0.049351129680871964,0.38135597109794617,0.001782829756848514,0.21672505140304565,0.3507850170135498
ID_C0SMYQ,0.002123015932738781,0.048643242567777634,7.455325976479799e-05,0.9486654996871948,0.0004936103359796107
ID_C7NQJM,0.004792437423020601,0.6332337856292725,0.0015440366696566343,0.35522663593292236,0.0052030994556844234
ID_V9057S,0.014360681176185608,0.5784451365470886,0.0007538175559602678,0.4036683738231659,0.002771987346932292
ID_9YII98,0.09370248019695282,0.4290370047092438,0.017556410282850266,0.40359607338905334,0.05610806494951248
ID_0DU6YE,1.7455911802244373e-05,0.9993244409561157,1.988301619348931e-06,0.0006349479081109166,2.122623482136987e-05
ID_VELLF5,0.009711523540318012,0.6992833614349365,0.007258197292685509,0.2680140435695648,0.015732912346720695
ID_WSV4MA,0.025187095627188683,0.056995417922735214,0.0024097610730677843,0.9039229154586792,0.011484886519610882
ID_EF6AD9,6.177322211442515e-05,0.9980077147483826,1.1243706694585853e-06,0.0018932525999844074,3.625397584983148e-05
ID_4HGQS6,4.2227975427522324e-07,0.9999935626983643,3.0805956896529096e-08,5.680691629095236e-06,2.316004099611746e-07
ID_OAA4L2,0.0146082928404212,0.8470801711082458,0.00243661692366004,0.12139774858951569,0.014477115124464035
ID_6BGOKZ,0.0029929261654615402,0.8178878426551819,0.0005501055275090039,0.174965038895607,0.003604114055633545
ID_0494MN,0.2247226983308792,0.6217652559280396,0.017855551093816757,0.10605732351541519,0.029599221423268318
ID_SVUFN6,0.044831521809101105,0.7294465899467468,0.02970249019563198,0.16346362233161926,0.03255575895309448
ID_1DX93K,0.05103985592722893,0.6693302989006042,0.0041695390827953815,0.14062336087226868,0.13483697175979614
ID_4L6871,0.06454887986183167,0.3281553387641907,0.001172937685623765,0.5997865200042725,0.006336276885122061
ID_KS8DCY,2.357001358177513e-05,0.9994426369667053,5.176766080694506e-06,0.0005159119609743357,1.2698465980065521e-05
ID_KIJPTV,0.029977479949593544,0.66021329164505,0.0024867511820048094,0.2940930724143982,0.013229369185864925
ID_63GHUP,0.00022999216162133962,0.8134494423866272,9.019791468745098e-05,0.18180876970291138,0.004421597346663475
ID_GEV3LO,0.83180171251297,0.04490690305829048,0.08218980580568314,0.03208193555474281,0.009019654244184494
ID_QBAG3I,0.007056977599859238,0.31073513627052307,0.002018273575231433,0.6695141792297363,0.010675398632884026
ID_GAPXQM,0.004058794118463993,0.9954982995986938,1.8193244613939896e-05,0.0003791474155150354,4.556023486657068e-05
ID_1ZBGAY,0.050104979425668716,0.24498099088668823,0.0025776377879083157,0.6791880130767822,0.0231484305113554
ID_VVE2Z1,0.00012626510579138994,0.9477360248565674,1.0961803127429448e-05,0.05135991424322128,0.0007668470498174429
ID_2RQMLL,0.0014668063959106803,0.498131662607193,0.0006720584351569414,0.4710332155227661,0.028696322813630104
ID_3GZDD5,0.00045142779708839953,0.9873098731040955,0.0003085126809310168,0.010995608754456043,0.0009345998405478895
ID_YOEAHN,0.09538774192333221,0.2734276056289673,0.022895025089383125,0.5901901125907898,0.01809951849281788
ID_7EJWYW,0.0008602451416663826,0.23559178411960602,0.00028140025096945465,0.7611424326896667,0.0021241370122879744
ID_GLY30S,0.000956244592089206,0.6377493739128113,0.0005628681392408907,0.350355863571167,0.010375735349953175
ID_Q38AIV,0.46944114565849304,0.3563929498195648,0.02386118285357952,0.13276588916778564,0.017538784071803093
ID_H65U2X,0.5705147385597229,0.27953776717185974,0.07980293035507202,0.04492853954434395,0.025215942412614822
ID_TB9GFJ,0.0018501770682632923,0.8727795481681824,0.0008881053654477,0.100782610476017,0.023699527606368065
ID_EWQ43R,0.0527813546359539,0.5515308380126953,0.004685188643634319,0.37966206669807434,0.011340524069964886
ID_MFCQHX,0.014445897191762924,0.715041995048523,0.004185761325061321,0.2367934137582779,0.02953292801976204
ID_E2FGWN,0.0003891326196026057,0.206083282828331,0.00010006321099353954,0.7903854846954346,0.0030420708935707808
ID_4L65A3,0.307699590921402,0.6254751682281494,0.013296372257173061,0.04536343738436699,0.008165455423295498
ID_NSFHGM,0.04917469993233681,0.059937864542007446,0.001146820024587214,0.8876144289970398,0.002126195002347231
ID_0TUCT7,0.20555706322193146,0.5961868762969971,0.0306974109262228,0.12796401977539062,0.0395946130156517
ID_1DTXQ3,0.02057955414056778,0.6488980650901794,0.0030465680174529552,0.3118622899055481,0.015613517723977566
ID_O0UEDD,0.001710717217065394,0.4426087737083435,0.00022477656602859497,0.5521778464317322,0.0032778973691165447
ID_34OZDD,0.008624481968581676,0.14059771597385406,0.00030883733415976167,0.8485817909240723,0.001887126942165196
ID_6E3944,0.025954999029636383,0.9139026999473572,0.004790766630321741,0.04911409690976143,0.006237388588488102
ID_QVRDED,0.21063795685768127,0.4294823408126831,0.022551236674189568,0.3201606869697571,0.01716776005923748
ID_L75L99,0.4170268774032593,0.2709173858165741,0.08163376897573471,0.18587711453437805,0.04454484209418297
ID_WWYPEM,0.04033099114894867,0.5244359970092773,0.0024780328385531902,0.42450979351997375,0.00824521854519844
ID_A7UZ5C,0.008331435732543468,0.5195815563201904,0.0040032039396464825,0.45841410756111145,0.009669735096395016
ID_EIT5S4,0.0035364131908863783,0.29276803135871887,0.00012620283814612776,0.7031867504119873,0.00038263510214164853
ID_24PBF4,0.13351963460445404,0.6344193816184998,0.005164146889001131,0.21542778611183167,0.011469039134681225
ID_UO8NR2,0.049010127782821655,0.0778890922665596,0.0016561831580474973,0.8551044464111328,0.01634017564356327
ID_NAJQZW,0.4099331498146057,0.33240941166877747,0.01125289499759674,0.23963630199432373,0.006768178194761276
ID_YBHLQ8,0.0175655335187912,0.7512900829315186,0.004020945634692907,0.20055299997329712,0.026570456102490425
ID_TPTOZ1,0.017343364655971527,0.20943142473697662,0.00298420456238091,0.7562703490257263,0.01397066842764616
ID_9QWP2J,0.8604315519332886,0.1270669549703598,0.001765880617313087,0.009931416250765324,0.000804149080067873
ID_9RFG8O,6.342989217955619e-05,0.8580542802810669,5.500492989085615e-05,0.1395106464624405,0.0023166723549365997
ID_FJVIMF,0.5193178057670593,0.36743465065956116,0.024974463507533073,0.07251189649105072,0.01576121151447296
ID_QC97CI,0.009729905985295773,0.24039016664028168,0.005104052368551493,0.7349198460578918,0.009855993092060089
ID_M1SHHC,0.7001556754112244,0.05372330918908119,0.102361761033535,0.11526094377040863,0.028498323634266853
ID_7HSET4,0.00021190967527218163,0.8254358172416687,7.98364490037784e-05,0.17284758388996124,0.001424877904355526
ID_4LY28K,0.07922513782978058,0.260650634765625,0.008114038035273552,0.6271951198577881,0.02481500245630741
ID_FZAIU2,0.0005068904720246792,0.9902288913726807,1.6229359971475787e-05,0.008994117379188538,0.0002538447442930192
ID_VGCAJP,0.005748538300395012,0.5462770462036133,0.002238874789327383,0.4407678544521332,0.0049677155911922455
ID_CPXHFO,0.7137183547019958,0.09918200969696045,0.05612790957093239,0.11934393644332886,0.01162782683968544
ID_2AJK1C,0.08793184906244278,0.5328654050827026,0.009304812178015709,0.362331360578537,0.0075665912590920925
ID_JH78AJ,0.6766831874847412,0.08093094825744629,0.06363892555236816,0.1658957302570343,0.012851222418248653
ID_08S1PK,0.0006650048308074474,0.779680609703064,0.0008147719781845808,0.2157057672739029,0.003133815713226795
ID_OBUR5V,0.019217217341065407,0.6878036260604858,0.004785249941051006,0.27360233664512634,0.014591523446142673
ID_7D29ND,0.0008872030884958804,0.9978880286216736,1.8123719200957566e-05,0.0011579510755836964,4.8770652938401327e-05
ID_KV1IKX,0.000795084226410836,0.5713534951210022,0.000490350357722491,0.3936701714992523,0.0336909256875515
ID_TSINUQ,0.006320004817098379,0.7635983228683472,0.002646090928465128,0.20286032557487488,0.024575239047408104
ID_Y261FT,0.01124020665884018,0.7244699597358704,0.007287780754268169,0.24337218701839447,0.013629935681819916
ID_ZC5YJG,0.0002757728798314929,0.898729681968689,0.00020527381275314838,0.08728199452161789,0.013507261872291565
ID_6FDIJI,0.00047663491568528116,0.8034927248954773,0.00036154809640720487,0.19233648478984833,0.0033326484262943268
ID_DNIWJ8,0.00011268223897786811,0.6081558465957642,0.00015952815010678023,0.3830869495868683,0.008484998717904091
ID_D8RQHQ,0.008109461516141891,0.8957064747810364,0.0018700811779126525,0.09143954515457153,0.002874483587220311
ID_5OSAV3,0.7685378789901733,0.21485953032970428,0.001131738070398569,0.013641300611197948,0.0018295608460903168
ID_037JWR,0.023613709956407547,0.5895896553993225,0.0032580888364464045,0.3054552376270294,0.07808330655097961
ID_ATXB44,0.0030001041013747454,0.0993490219116211,0.00017069949535652995,0.894996702671051,0.002483450109139085
ID_AIUWM9,0.010186901316046715,0.6772733926773071,0.0005673374398611486,0.3055588901042938,0.006413530558347702
ID_RVI8O7,0.018215879797935486,0.8158884048461914,0.0014639446744695306,0.15953019261360168,0.004901582840830088
ID_AL8PZ2,0.2662273049354553,0.5508347153663635,0.0143150445073843,0.1577024608850479,0.01092048455029726
ID_UUXTNU,0.019996849820017815,0.5398228764533997,0.002145127858966589,0.4262992739677429,0.01173585094511509
ID_3KP4UE,0.016818664968013763,0.38934844732284546,0.0005405883421190083,0.5873957872390747,0.005896500311791897
ID_ZFPMZ8,0.005208752118051052,0.9725186228752136,0.00028830632800236344,0.02099982462823391,0.0009844951564446092
ID_BMRXZ5,0.02349015511572361,0.9726715087890625,0.00034078574390150607,0.003160609630867839,0.0003369195619598031
ID_I2QI09,0.8129192590713501,0.046610258519649506,0.02289397083222866,0.1095198318362236,0.00805662851780653
ID_202XOB,0.0016320961294695735,0.21214492619037628,0.00038053462048992515,0.7838784456253052,0.001963929971680045
ID_BMV45X,0.03455759957432747,0.10951399803161621,0.0036267859395593405,0.843754231929779,0.008547371253371239
ID_3K2BQ5,0.22906211018562317,0.35812512040138245,0.033230360597372055,0.33020177483558655,0.049380622804164886
ID_61DWIB,0.007287804037332535,0.29675206542015076,0.0007340957527048886,0.6814301609992981,0.013795888051390648
ID_TFG2SH,0.00034453909029252827,0.10765071213245392,0.00020495016360655427,0.8909106254577637,0.0008891565375961363
ID_K0LUL8,0.0003717663057614118,0.12205637246370316,0.00036133648245595396,0.8755927085876465,0.001617795554921031
ID_54HHM1,0.0514751672744751,0.585379958152771,0.007357154972851276,0.33332720398902893,0.022460533306002617
ID_53MN2A,0.031702570617198944,0.4570840299129486,0.0032311573158949614,0.4417969584465027,0.06618530303239822
ID_7030HU,0.00040390752837993205,0.009513619355857372,2.137589945050422e-05,0.9896519780158997,0.00040915649151429534
ID_MGJNK7,0.0024678888730704784,0.3762168884277344,0.0009389122133143246,0.6080430746078491,0.012333249673247337
ID_KOEOQR,0.0014511913759633899,0.725185215473175,0.0001437800092389807,0.2639435827732086,0.00927626434713602
ID_067CUU,0.010029705241322517,0.04238026589155197,0.00037943400093354285,0.9446207284927368,0.0025898802559822798
ID_TYNRDP,0.001107789226807654,0.17987528443336487,0.0006608662661164999,0.8141269683837891,0.00422908179461956
ID_1YNPQA,0.0002043153072008863,0.9926899075508118,3.4931983918795595e-06,0.0070572798140347,4.496964902500622e-05
ID_KIG4YB,0.4788860082626343,0.2240976244211197,0.05915994942188263,0.20921751856803894,0.028638826683163643
ID_53T5AZ,0.02055397257208824,0.3934515714645386,0.0029503339901566505,0.5796090960502625,0.003434967715293169
ID_8C7WHL,0.016869153827428818,0.9534191489219666,0.0005614606197923422,0.025959555059671402,0.0031906559597700834
ID_I5TWJO,0.002313674660399556,0.9381492733955383,0.0010072030127048492,0.043313540518283844,0.015216312371194363
ID_9NJ8KV,0.0006791148334741592,0.11267056316137314,0.00023035840422380716,0.8857340216636658,0.0006859945133328438
ID_FT4H0V,0.7212348580360413,0.11056726425886154,0.06390570849180222,0.0747433453798294,0.029548760503530502
ID_JAC6E5,0.1719079613685608,0.42351123690605164,0.01435833889991045,0.3703654110431671,0.019857022911310196
ID_QY1L0X,0.0004449585685506463,0.8030456304550171,0.0002541510621085763,0.1934579759836197,0.002797364490106702
ID_0QQ6R5,0.006743338890373707,0.5428413152694702,0.001339097274467349,0.4439678192138672,0.0051083979196846485
ID_NWGSMQ,0.22517850995063782,0.11995586007833481,0.014182275161147118,0.6250928640365601,0.015590538270771503
ID_4OXK8I,0.04049897938966751,0.4105460047721863,0.002443240489810705,0.4926462471485138,0.05386551469564438
ID_9EV1FT,0.04893583059310913,0.45038557052612305,0.007986362092196941,0.16350600123405457,0.32918626070022583
