ID,DR,G,ND,WD,other
ID_R8UTE6,1.1851373074023286e-06,2.4222149477282073e-06,6.390397970790218e-07,0.9999951124191284,6.408181434380822e-07
ID_GBGVNJ,7.373354947048938e-06,0.9996945858001709,5.190933052290347e-07,0.0002965289750136435,1.0483732921784394e-06
ID_VU6BZN,2.730853702814784e-05,0.04945573955774307,2.2976100808591582e-05,0.9504503011703491,4.36990121670533e-05
ID_P86HY4,0.09529124945402145,0.02683512680232525,0.00023790508566889912,0.8772923350334167,0.00034336786484345794
ID_GXWT4O,8.190822882170323e-06,0.9893620610237122,6.693298200843856e-05,0.010361011140048504,0.000201819246285595
ID_WJAD1D,0.00011265460489084944,0.038443148136138916,0.00010755617404356599,0.9611547589302063,0.00018180048209615052
ID_BHHGF5,6.503349140984938e-05,0.07423269748687744,5.518362740986049e-05,0.9256284832954407,1.8641541828401387e-05
ID_Z9IF95,5.465223148348741e-05,0.5726839303970337,0.00021858108812011778,0.4261215031147003,0.0009213602752424777
ID_DGE4KR,9.842386498348787e-05,0.4386638104915619,0.0003077214059885591,0.5595468878746033,0.0013831830583512783
ID_WT3Z5W,0.046345312148332596,0.953495979309082,1.1963127690250985e-05,0.00012336918734945357,2.3408487322740257e-05
ID_MDXXLM,3.1180563382804394e-05,0.03823930025100708,1.6879159375093877e-05,0.9616617560386658,5.089070327812806e-05
ID_N98ANB,1.9488775251375046e-06,0.9996378421783447,2.5769049898372032e-05,0.00033095324761234224,3.4990450785699068e-06
ID_UZM2Q4,5.0096900849894155e-06,0.9999868869781494,1.9690136809913383e-07,6.895980732224416e-06,9.912683935908717e-07
ID_OBYGZU,2.5625162379583344e-05,0.32571274042129517,7.955300679896027e-05,0.6741436719894409,3.8318652514135465e-05
ID_RYWXB1,9.185190720018e-06,0.6871047616004944,2.692953603400383e-05,0.3128105401992798,4.8561079893261194e-05
ID_IYBIOR,1.1548563634278253e-06,1.3344219951250125e-05,1.1939088153667399e-06,0.9999818801879883,2.439255695207976e-06
ID_WMP9MY,1.8092558775606449e-06,0.004169851541519165,2.872176310120267e-06,0.9958205223083496,4.987318789062556e-06
ID_FCLH6H,4.383364648674615e-05,0.00020156861864961684,1.6280785075650783e-06,0.9997517466545105,1.2137961675762199e-06
ID_05OD7S,0.9832474589347839,6.355118239298463e-05,0.00020740700711030513,0.016454914584755898,2.6777681341627613e-05
ID_W032QK,0.026552854105830193,0.9677602648735046,7.244560401886702e-05,0.005551965441554785,6.240135553525761e-05
ID_NILGEN,0.0006334801437333226,0.9058915376663208,0.0006964047206565738,0.08055095374584198,0.012227692641317844
ID_EIVOVE,0.00011931809422094375,0.8767753839492798,4.1758317820494995e-05,0.12300803512334824,5.5535187129862607e-05
ID_UOADR5,0.0005849397857673466,0.9759397506713867,0.00032093285699374974,0.007698398549109697,0.015455979853868484
ID_SXS2WY,1.1221987961107516e-06,1.1174974723360265e-08,1.9921053251437115e-08,0.9999985694885254,3.24721014521856e-07
ID_X52G12,0.9998500347137451,8.203538754969486e-07,9.818744501899346e-07,0.00014781701611354947,3.0940660167289025e-07
ID_WQPLMB,0.008138589560985565,0.9342384934425354,0.0001169167589978315,0.05740814656019211,9.78015159489587e-05
ID_YN9YAZ,0.026932938024401665,0.006636989302933216,0.00041268247878178954,0.9648735523223877,0.0011438378132879734
ID_FKR0EK,8.554027590434998e-05,0.9999117851257324,3.009488693805906e-07,2.097879360007937e-06,2.285652129785376e-07
ID_4Y41FE,6.415685902538826e-07,0.9999971389770508,3.5258956643247075e-08,2.1081932572997175e-06,7.452186423506646e-08
ID_ZD7ZLQ,0.6864906549453735,0.3132796585559845,2.153560308215674e-05,0.00011589142377488315,9.235167817678303e-05
ID_IIENMZ,3.507329893182032e-07,0.9995762705802917,1.0800565632962389e-06,0.00041787978261709213,4.380061000119895e-06
ID_7TDD1A,5.51103767065797e-07,2.5949215341825038e-05,2.792005773244455e-07,0.9999712705612183,1.9670917481562356e-06
ID_Q7GY61,1.5973257177392952e-05,0.029251065105199814,2.043821405095514e-05,0.9702644944190979,0.00044794331188313663
ID_C9VA2J,6.685728294542059e-06,0.9977722764015198,1.3398607734416146e-06,0.0022186897695064545,9.700935379441944e-07
ID_AQ09MD,0.0006770042818970978,0.9991864562034607,7.238771559059387e-06,0.00012492343375924975,4.387021363072563e-06
ID_E0MW9J,4.318073479225859e-05,0.000866211426910013,8.170740329660475e-06,0.9990729093551636,9.561103070154786e-06
ID_488WQD,0.9914127588272095,0.00031153744203038514,0.0002107394830090925,0.007911274209618568,0.00015381416596937925
ID_AXYU4J,0.9999998807907104,7.660484158122927e-08,5.8989265028230875e-08,9.85860282298745e-09,2.9747542207303468e-09
ID_X00EDI,0.0036274369340389967,0.0008183317841030657,9.242670785170048e-05,0.9949519634246826,0.0005099414847791195
ID_FXY55I,5.3133289839024656e-06,0.005885069724172354,2.4000071789487265e-05,0.9940783977508545,7.158168500609463e-06
ID_I07GTT,1.8924487221738673e-06,0.0013927732361480594,3.944017407775391e-06,0.9986000657081604,1.3253885526864906e-06
ID_CWGSPL,0.5426499247550964,0.4099208116531372,0.0012432903749868274,0.04530911520123482,0.0008767881663516164
ID_E9EJ3P,6.239565209398279e-06,0.9981087446212769,5.933782176725799e-07,0.0018838407704606652,5.425633844424738e-07
ID_57P05Q,0.000996783608570695,0.86981201171875,3.568771717255004e-05,0.129124715924263,3.072992694796994e-05
ID_FX6TYH,0.0018373150378465652,0.9375491142272949,0.000268047908321023,0.060175541788339615,0.00017001153901219368
ID_M2CBKG,1.5559640687001774e-08,1.4167421680255643e-09,1.4055508978927378e-09,0.9999988079071045,1.2007687928417e-06
ID_781UGP,0.000383942446205765,0.43860235810279846,0.0003332037595100701,0.5604857802391052,0.00019471585983410478
ID_UA8ZSA,1.0223304869327876e-08,0.9999998807907104,1.886570899500839e-09,1.0087624957577646e-07,2.425248446513706e-09
ID_UC7O8Y,0.25052475929260254,0.0014484742423519492,7.341423770412803e-05,0.74791419506073,3.911085514118895e-05
ID_M195SL,3.912337706424296e-05,0.9812831878662109,1.979438093258068e-05,0.01858939230442047,6.855629180790856e-05
ID_8EMS7L,1.6188633367164584e-07,0.9999706745147705,9.254214887732815e-07,2.793442581605632e-05,3.5422343103164167e-07
ID_RP0T9I,6.85997074469924e-05,0.9973605275154114,7.824874046491459e-06,0.002553722355514765,9.353660971100908e-06
ID_PZ2O5O,9.648758947378155e-08,0.9965774416923523,3.105830046479241e-07,0.0034219291992485523,1.74989594370345e-07
ID_7RANR8,8.663530024932697e-06,0.19859883189201355,1.4140876373858191e-05,0.801365315914154,1.3008267160330433e-05
ID_NBJT76,0.9526522755622864,0.038287315517663956,0.0008933942881412804,0.007296161726117134,0.0008708618115633726
ID_S50JBZ,2.2059633920434862e-05,0.009679335169494152,3.6412278859643266e-05,0.9816964268684387,0.008565705269575119
ID_WFIXAI,1.7787355318432674e-05,0.9991881251335144,1.5825296486582374e-06,0.0007886740495450795,3.840114004560746e-06
ID_5G69BH,6.666279659839347e-05,6.695424872305011e-06,3.9196846046252176e-05,0.9998667240142822,2.0750987459905446e-05
ID_LAZTR0,0.012862221337854862,0.5825169682502747,0.00031770087662152946,0.40423712134361267,6.594363367184997e-05
ID_Z7FIJ8,0.0015657969051972032,0.7895417809486389,0.00013052621216047555,0.2076677531003952,0.0010941448854282498
ID_WN3FVZ,1.0909172942774603e-07,8.180892074882706e-10,1.772706070823915e-08,0.9999996423721313,2.0517941834441444e-07
ID_Q17PTR,1.5384502205506578e-07,0.9999796152114868,1.4701947748108068e-07,1.9852090190397575e-05,1.5274754616712016e-07
ID_C4G6RI,4.797191976990689e-08,0.9999996423721313,1.0311446807520497e-08,2.2988474768226297e-07,2.4175362156597657e-08
ID_KX8ENL,0.9999872446060181,6.507024409074802e-06,3.981911049777409e-06,3.4843131402340077e-07,1.94224480765115e-06
ID_ASPTSX,5.9585977396636736e-06,0.9998728036880493,3.398448313873814e-07,0.00012063021131325513,3.112639888058766e-07
ID_6MLIWY,1.930033022290445e-07,0.9999822378158569,7.230187293316703e-08,1.7575448509887792e-05,2.6419687770840028e-08
ID_ADUNNJ,0.0004314349789638072,0.9968305230140686,9.107228834182024e-06,0.0027208367828279734,8.095163138932548e-06
ID_GPXZAK,0.8879650235176086,0.11195411533117294,3.3144387998618186e-05,2.279117143189069e-05,2.4951385057647713e-05
ID_BJV2T8,0.4442492723464966,0.141588494181633,0.0003932811669073999,0.41342341899871826,0.0003455640107858926
ID_NESCWQ,2.998463344283664e-08,0.9999995231628418,2.4533077791488722e-08,3.949836298033915e-07,2.2705235025455295e-08
ID_IULXE9,9.555049196308119e-09,1.0,1.124550852438233e-08,2.0450601212473885e-08,1.8937309498312516e-09
ID_54YF5L,0.0009243570384569466,0.2570444345474243,0.0002446364378556609,0.7415053844451904,0.0002812060993164778
ID_CL0GPT,0.9908766150474548,0.008402754552662373,1.270258508156985e-05,0.0006875885301269591,2.0299448806326836e-05
ID_UMT756,0.0003048812795896083,0.999683141708374,5.95628364408185e-07,1.0365383786847815e-05,1.053460664479644e-06
ID_CAEDAS,0.9999924898147583,1.5060202258609934e-06,9.103323463932611e-07,4.9216373554372694e-06,9.100957498731077e-08
ID_G5UK15,0.6297606229782104,5.096091263112612e-05,0.00011622660531429574,0.37000519037246704,6.707642023684457e-05
ID_O3CERU,0.9960173964500427,0.00020306430815253407,0.0001021100688376464,0.003609295701608062,6.819391273893416e-05
ID_2KBSOW,5.07337517774431e-06,0.09910265356302261,2.2196438294486143e-05,0.900839626789093,3.0345385312102735e-05
ID_HPKDWT,0.0003932259860448539,0.9564637541770935,3.1982603104552254e-05,0.043059930205345154,5.1053637434961274e-05
ID_TF1P8N,3.598041331542845e-08,1.4503655165754026e-06,3.2083846690511564e-08,0.9999982118606567,2.3050701258853223e-07
ID_M21WNI,1.335379511147039e-05,0.99982750415802,2.305988118678215e-06,0.0001552183966850862,1.5882958450674778e-06
ID_OBRUFA,0.0002581808948889375,0.44715502858161926,2.4404071155004203e-05,0.5525454878807068,1.6935493476921692e-05
ID_MA2WPD,1.23384555905659e-08,0.9999996423721313,3.2112343895107642e-09,3.2755511369941814e-07,6.413792608128688e-09
ID_MB6OUX,9.31864560698159e-05,0.8690507411956787,4.0920302126323804e-05,0.13078591227531433,2.9260125302243978e-05
ID_OLV84H,0.0017187929479405284,0.9982484579086304,5.7271545301773585e-06,2.3475062334910035e-05,3.598668399718008e-06
ID_KHMO76,9.071575914276764e-05,0.9970135688781738,8.55204325489467e-06,0.002880512736737728,6.6668262661551125e-06
ID_M9CPPA,2.8277705496293493e-05,0.0003233345923945308,6.505329565698048e-06,0.9996256828308105,1.620049988559913e-05
ID_0HBOVQ,0.9435281753540039,0.05592106282711029,0.0003507996443659067,9.469734504818916e-05,0.00010531449515838176
ID_Y0G2LJ,2.4784862944216e-06,0.0001786563079804182,2.5046416340046562e-05,0.9997932314872742,5.55728263407218e-07
ID_IQDFD0,0.001203285763040185,0.09089843183755875,3.0811384931439534e-05,0.9078522324562073,1.5235382306855172e-05
ID_BU8JJM,3.9389966843828006e-08,0.999987006187439,1.689600281906678e-07,1.264667935174657e-05,1.0688959406479626e-07
ID_WLVYS7,0.00015601463383063674,0.00366006325930357,1.766693458193913e-05,0.9961511492729187,1.5124146557354834e-05
ID_V5YK86,1.784777055036102e-06,0.9951428174972534,2.2557348984264536e-06,0.00485247140750289,7.527356729042367e-07
ID_8FINO4,0.00011101506242994219,0.06509478390216827,0.0003690130542963743,0.9322249889373779,0.0022002437617629766
ID_S3BB7S,4.64996183779931e-08,7.512456434710657e-09,2.3331404364057562e-08,0.9999997615814209,1.4334753473121964e-07
ID_4U6WRQ,6.479463650066464e-07,0.9999947547912598,1.07909322366595e-07,4.359428203315474e-06,9.920975685417943e-08
ID_IEHNQW,2.85746523331909e-07,0.9999994039535522,5.542052150531163e-09,3.923604481315124e-07,3.323295638679724e-09
ID_EYEPH8,2.6683088094614504e-07,3.741064801943139e-06,1.588381763895086e-07,0.9999945163726807,1.3055301906206296e-06
ID_YH2AGT,0.8594714999198914,0.1403830349445343,4.166951111983508e-05,7.699794514337555e-05,2.677684824448079e-05
ID_NFKJMN,0.0008487128652632236,0.9193054437637329,0.00012052792590111494,0.0796108990907669,0.00011442380491644144
ID_8EZRHT,0.006714303512126207,0.6571025252342224,0.0005755932652391493,0.33527636528015137,0.0003311866894364357
ID_5BB44K,7.978077519510407e-06,2.2823127437732182e-05,3.379064992259373e-06,0.999956488609314,9.334757123724557e-06
ID_QPZN8L,0.9939270615577698,0.005417361855506897,0.0002344292151974514,0.0003073618863709271,0.00011372823792044073
ID_BIU98Y,0.9883684515953064,0.00011377372720744461,0.00010790552187245339,0.011309555731713772,0.00010030954581452534
ID_QELFQS,0.0007664312142878771,0.999091625213623,2.563081397966016e-05,0.0001150732787209563,1.2292188102946966e-06
ID_CI2ERS,9.167781172436662e-06,0.9998283386230469,1.271412202186184e-06,0.00015196626191027462,9.27017845242517e-06
ID_5CYRBH,5.736887942475732e-06,0.5796716213226318,6.206034595379606e-05,0.42000824213027954,0.00025233582709915936
ID_85ANMA,0.10695000737905502,0.18945370614528656,0.00027825566940009594,0.702678918838501,0.0006390941562131047
ID_B345XS,0.6654438376426697,0.32861775159835815,7.12385299266316e-05,0.0056871273554861546,0.00018003411241807044
ID_C2S1FT,1.8653918232303113e-07,0.9999996423721313,1.5506858019875835e-08,1.3853680513875588e-07,1.1019859691430156e-08
ID_CK4YPP,6.028348707332043e-06,0.9299367666244507,4.794048800249584e-05,0.06996863335371017,4.0546809032093734e-05
ID_X4EMFV,2.397303433099296e-06,0.00017641595331951976,3.87906220566947e-06,0.9998101592063904,7.1694657890475355e-06
ID_FO4L77,5.8095682931025294e-08,0.9999163150787354,1.8897247855420574e-07,8.293882274301723e-05,4.175428216512955e-07
ID_OM9PSK,2.5461961286055157e-06,0.9988275170326233,3.7898830669291783e-06,0.0011642787139862776,1.8218792092739022e-06
ID_89061R,2.0251354726497084e-05,0.18539585173130035,6.567492528120056e-05,0.813244104385376,0.0012741547543555498
ID_I826AS,8.863468110575923e-07,0.9999977350234985,8.446693300356856e-08,1.333208501819172e-06,3.076820931369184e-08
ID_XJ4UW0,0.9999977350234985,1.631963009174342e-08,4.5557715822042155e-08,2.266629508085316e-06,3.077214216773427e-08
ID_L40XX4,0.9999102354049683,8.846910350257531e-05,6.160308316793817e-07,6.323981551759061e-07,4.185774571396905e-08
ID_L1WRGP,1.3547706885219668e-06,0.9999815225601196,1.7532326523905795e-07,1.6641088222968392e-05,3.070382490477641e-07
ID_VKFLXF,0.00010153625771636143,0.9981958270072937,1.1921702025574632e-05,0.0016833898844197392,7.310449746000813e-06
ID_RRE565,1.137646904680878e-05,0.9997274279594421,5.938408094152692e-07,0.0002600946754682809,4.939630002809281e-07
ID_W7X7TG,0.0006267984281294048,0.0009171348647214472,1.1879103112732992e-05,0.9984228610992432,2.1260077119222842e-05
ID_CS1JLJ,1.0694579941628035e-06,0.9997492432594299,6.802051188969926e-07,0.0002485694130882621,4.0099544662552944e-07
ID_XCXUHO,0.00012379935651551932,0.9486009478569031,8.12649741419591e-05,0.051155637949705124,3.8360431062756106e-05
ID_UNXVIC,1.3571298950409982e-05,0.867864727973938,4.531197191681713e-05,0.13203775882720947,3.8606132875429466e-05
ID_YZG2KC,0.9999667406082153,2.092680188070517e-05,9.74686918198131e-06,2.1164385088923154e-06,4.205604113849404e-07
ID_914NAC,8.465245393551868e-09,1.2172262131571188e-06,1.1256475573873104e-07,0.9999986886978149,1.4714270690774356e-08
ID_QW8556,0.11645504087209702,0.7839974164962769,0.0010047460673376918,0.09746026992797852,0.0010825495701283216
ID_4XPETF,0.6261518001556396,0.34443530440330505,0.00022279005497694016,0.028757482767105103,0.00043254561023786664
ID_LVJ3HH,0.0004069602582603693,0.97417813539505,8.784999226918444e-05,0.025174271315336227,0.00015276254271157086
ID_6493QG,0.0005883115227334201,0.21721439063549042,7.091550651239231e-05,0.7819886207580566,0.00013770042278338224
ID_ORJEN4,0.9967593550682068,0.0032053154427558184,1.2334825441939756e-05,2.0175983081571758e-05,2.8588269742613193e-06
ID_RTOAY8,4.669155714509543e-06,0.9999953508377075,1.896404366874549e-09,8.53655901522643e-09,1.581564212926878e-09
ID_D7642E,9.192058314511087e-06,0.9763275384902954,1.793602314137388e-05,0.02361479215323925,3.0588835215894505e-05
ID_LT1J8P,8.41819485231099e-07,0.005346411839127541,2.17384194911574e-06,0.994648277759552,2.276980694659869e-06
ID_3YQ0Y1,0.00013757245324086398,0.9912044405937195,1.1198119864275213e-05,0.008637539111077785,9.26628490560688e-06
ID_MMCXEN,1.1704418056979193e-06,0.9979178309440613,2.4598607524239924e-06,0.002073377138003707,5.192325716052437e-06
ID_WWMZSP,0.9994732737541199,0.0004929914139211178,2.4492348529747687e-05,6.927001777512487e-06,2.2898836959939217e-06
ID_M7EEAE,2.7425770099398505e-07,0.9998453855514526,6.047728788871609e-07,0.00015288787835743278,7.709283522672195e-07
ID_T35JCW,0.0004186860751360655,0.0011330778943374753,1.1832360542030074e-05,0.9984227418899536,1.369838082609931e-05
ID_2491VD,2.3825480184314074e-06,0.9983990788459778,1.6743173318900517e-06,0.0015936706913635135,3.1678257528255926e-06
ID_HF4LT9,0.09334250539541245,0.11459843069314957,0.00023068331938702613,0.7916079759597778,0.00022032622655387968
ID_47P3UO,0.0002779683272819966,0.06532157212495804,9.587013664713595e-06,0.9343793392181396,1.1533570614119526e-05
ID_FPYI2C,0.0021226261742413044,0.3009563386440277,0.0003335260262247175,0.6962698101997375,0.00031770888017490506
ID_WOEYHM,5.4321790230460465e-05,0.5844430923461914,0.00010019359615398571,0.41513001918792725,0.00027232678257860243
ID_RBII9J,1.567641993460711e-05,1.4870215636619832e-05,2.7722426239051856e-06,0.999951958656311,1.4731521332578268e-05
ID_3AJBJ2,7.879382479814012e-09,0.9999955892562866,1.903870696651211e-07,4.154121597821359e-06,8.587615951682892e-08
ID_QDC5DE,1.3503814443538431e-05,0.0013274112716317177,3.084138825215632e-06,0.998653769493103,2.2565827748621814e-06
ID_0H737H,0.00015165610238909721,0.9831478595733643,5.441561370389536e-05,0.01659528911113739,5.0738006393658e-05
ID_YJ3IWD,0.9989821314811707,0.0008833844913169742,7.880302291596308e-06,0.00011703099153237417,9.52409754972905e-06
ID_G6XZ17,0.005799856968224049,0.9941856265068054,1.378229228521377e-07,1.4322040442493744e-05,9.08778474695282e-08
ID_3QMJ03,1.8128141164197586e-05,0.9992079138755798,5.7868296607921366e-06,0.0007549735018983483,1.3214011232776102e-05
ID_XHWBQG,1.9653725757962093e-08,1.0,1.2078047006980341e-08,4.526791030912136e-08,2.46756624022737e-08
ID_OEBCJ5,1.8188718968303874e-05,0.02479669824242592,1.9447803424554877e-05,0.9751448035240173,2.0843724996666424e-05
ID_EZEYLQ,2.4488042527082143e-06,0.024248171597719193,1.3110136023897212e-05,0.975699782371521,3.65781961590983e-05
ID_0PBSRO,1.8567796189472574e-07,0.9999678134918213,2.332963333628868e-08,3.197750265826471e-05,7.930520951049402e-08
ID_UUBQ61,1.235640478824962e-08,8.721365296615602e-10,1.5807420927771432e-09,0.9999998807907104,9.210763352029971e-08
ID_C33X7B,2.5743693186086603e-06,1.1690557499832721e-07,2.7191808271709306e-07,0.9999918937683105,5.16327645527781e-06
ID_ECMG6W,0.9928949475288391,0.00015924502804409713,0.006876243744045496,5.5699430959066376e-05,1.3876086995878723e-05
ID_Q1VMRP,0.00010218682291451842,0.058528024703264236,0.00017245285562239587,0.9410086870193481,0.0001886449463199824
ID_REXFMG,8.502781565766782e-05,0.02502940222620964,1.3490110177372117e-05,0.9748125672340393,5.953705112915486e-05
ID_4U43BY,1.1433758118073456e-05,3.629062484833412e-05,2.4999180823215283e-06,0.9999420642852783,7.813088814145885e-06
ID_9JNF51,2.570582728367299e-05,0.5944167971611023,9.669428982306272e-05,0.40540438890457153,5.6424793001497164e-05
ID_GXIOBJ,0.0063192653469741344,0.9932512640953064,0.00020484908600337803,0.0001346202043350786,8.992705988930538e-05
ID_MP2C85,0.0007924086530692875,0.052180297672748566,0.945125937461853,0.0004163714766036719,0.00148488930426538
ID_5WDMOU,0.9999880790710449,1.2323650935286423e-06,5.330667590897065e-06,4.9697810027282685e-06,3.7613656900248316e-07
ID_HBEI9P,0.0011989159975200891,0.0003487354551907629,8.007631549844518e-06,0.9984185695648193,2.5743238438735716e-05
ID_FIOJVT,8.636100119474577e-07,0.9968286156654358,9.584554391040001e-06,3.5865862173523055e-06,0.0031573253218084574
ID_V6XDMM,0.000671018788125366,0.6017582416534424,0.000491397688165307,0.3970201313495636,5.918657552683726e-05
ID_O4E311,0.9952479004859924,0.0025940921623259783,0.00022735218226443976,0.0018979688175022602,3.277312498539686e-05
ID_V5430N,0.0010769593063741922,0.8772568702697754,0.00011839358194265515,0.12142693996429443,0.00012084745685569942
ID_VA9SOP,0.987528920173645,0.012465594336390495,1.0190930197495618e-06,9.715206488181138e-07,3.471420086498256e-06
ID_87YMW3,8.027728313209082e-07,2.027984373853542e-05,3.4594165754242567e-07,0.9999784231185913,2.055748069551555e-07
ID_PHNIZP,0.001413110177963972,0.009349574334919453,4.943427484249696e-05,0.989141583442688,4.633842399925925e-05
ID_F8ZNAU,0.0072270347736775875,0.6427180171012878,0.00012641494686249644,0.34983861446380615,8.993309893412516e-05
ID_C2TBGD,0.0537729375064373,0.0019625311251729727,0.00013001420302316546,0.9439794421195984,0.00015505233022850007
ID_34RA3V,0.005894416011869907,0.3164881467819214,0.018383504822850227,0.6497463583946228,0.009487595409154892
ID_TES23N,0.9982271790504456,0.00033263734076172113,3.634656604845077e-05,0.0013762020971626043,2.7733356546377763e-05
ID_IM8BO1,7.813079037077841e-07,4.258325498085469e-05,2.0983172817068407e-06,0.9999526739120483,1.8873846556743956e-06
ID_YA8D94,0.000818100874312222,0.10274219512939453,0.00012803188292309642,0.8962461948394775,6.546148506458849e-05
ID_6TISMA,0.0006739260861650109,0.0026821992360055447,1.2107426300644875e-05,0.9966259002685547,5.932410203968175e-06
ID_08QQWR,6.25152388238348e-05,0.9943827390670776,8.260260074166581e-06,0.005539713893085718,6.763981218682602e-06
ID_5B6D5S,0.6461505889892578,0.0769960954785347,0.0013061906211078167,0.020548107102513313,0.25499895215034485
ID_WS0QLV,0.00017850144649855793,0.9995145797729492,5.4668289521941915e-06,0.0002931179478764534,8.388159585592803e-06
ID_OXB1UK,0.00020138072432018816,0.004271790850907564,4.32674351031892e-05,0.9954354166984558,4.8049285396700725e-05
ID_A4MBS0,0.08768628537654877,0.0005825708503834903,0.0013655906077474356,0.9058902263641357,0.004475302528589964
ID_BXPRJ5,0.9531617760658264,0.0014275428839027882,3.393323640921153e-05,0.04444257915019989,0.000934093666728586
ID_CD0171,3.164286610513045e-08,0.9999998807907104,2.8728569745339883e-08,3.792070302210959e-08,2.0537964218192428e-08
ID_T6FRKJ,0.9999985694885254,9.950040791295578e-09,4.5720432240159425e-07,9.596661811883678e-07,8.436761511632085e-09
ID_1TA2V8,4.120474386581918e-06,9.319501259597018e-05,2.6877366963162785e-06,0.9998947381973267,5.2602149480662774e-06
ID_PTNEZC,6.621090733460733e-07,0.9999991655349731,2.049732650277747e-08,1.469595645176014e-07,4.606869907775035e-08
ID_C5UXX1,1.4129126313378038e-08,6.807342467496369e-10,2.2561608137294797e-09,1.0,2.7150944603704374e-08
ID_UWGZ3N,0.0004463130608201027,0.00010964171087834984,1.027735197567381e-05,0.9994279742240906,5.763130957348039e-06
ID_VI1X8E,0.022059326991438866,0.02221602573990822,0.00027858075918629766,0.9553009867668152,0.00014510513574350625
ID_CB62GJ,2.9186587653384777e-06,0.9993958473205566,4.468075530894566e-06,0.0005870403256267309,9.73925125435926e-06
ID_0WMGRI,2.646631583047565e-05,0.8958052396774292,3.842509977403097e-05,0.1039825826883316,0.000147258848301135
ID_PUSSOY,2.6412172360323893e-07,0.999840259552002,1.5283319498848869e-07,0.0001589524035807699,2.736835824634909e-07
ID_EHWXF2,4.1465915273875e-05,0.0031378124840557575,8.842860552249476e-06,0.9968068599700928,5.0595522225194145e-06
ID_7LU2VL,0.0006840408896096051,1.1017556289516506e-06,4.729352895083139e-06,0.9992730021476746,3.714220292749815e-05
ID_8G65QA,6.351653155434178e-06,0.0017671056557446718,2.0840514480369166e-05,0.9981948733329773,1.0888560609600972e-05
ID_OJQLH3,0.040790095925331116,0.5424285531044006,0.0018605836667120457,0.41276153922080994,0.002159194089472294
ID_TYSIEX,0.0009463091846555471,0.9987395405769348,1.5987161532393657e-05,0.00023764315119478852,6.049018702469766e-05
ID_IAU7WN,1.3002339073864277e-05,0.9990203380584717,2.4806811325106537e-06,0.0009465256007388234,1.767357207427267e-05
ID_J4VTSC,0.9974767565727234,0.0022065930534154177,0.000128963976749219,0.00010733762610470876,8.02187787485309e-05
ID_Y6W7XC,0.00014710379764437675,0.9739886522293091,1.8242921214550734e-05,0.025806350633502007,3.9590369851794094e-05
ID_ZU6P0D,0.00014707210357300937,0.9070586562156677,6.470255902968347e-05,0.09268133342266083,4.8253383283736184e-05
ID_RDGT68,2.255438630527351e-06,0.999993085861206,3.254628381910152e-06,1.1124152479169425e-06,2.740848117355199e-07
ID_ES51KZ,0.00020945780852343887,0.9993888139724731,2.261803274450358e-05,0.00036828304291702807,1.0807322723849211e-05
ID_L6OMB1,7.3460564635752235e-06,1.5294443755919929e-07,5.972566441414529e-07,0.9999850988388062,6.815141205152031e-06
ID_CL3F7G,9.358672286907677e-06,0.165599063038826,2.2413018086808734e-05,0.8343139290809631,5.516340388567187e-05
ID_V83JMT,0.9999988079071045,9.134131460086792e-07,5.1592710548220566e-08,1.28539880961398e-07,8.773955784135978e-08
ID_R0V2XI,1.7583000953891315e-05,0.05776365473866463,9.562087507219985e-05,0.9419283866882324,0.00019484754011500627
ID_GD6KNP,0.020300637930631638,0.9721764326095581,0.0005369546124711633,0.004809126257896423,0.00217689061537385
ID_O0EA0D,0.1781170815229416,0.007703539915382862,0.00018128786177840084,0.8138271570205688,0.00017099600518122315
ID_JHNDKX,2.3320302716456354e-05,0.055044133216142654,2.0910643797833472e-05,0.9449003338813782,1.1335531780787278e-05
ID_0GARYY,1.2184824527139426e-07,0.9999998807907104,1.5225475991087478e-08,8.80599948516192e-09,7.018398751057475e-09
ID_46ZIBC,0.9999741315841675,1.2126098170028854e-07,4.9397038992538e-07,2.1228046534815803e-05,4.10763004765613e-06
ID_TGD5YQ,0.9841789603233337,0.01188134029507637,9.44835992413573e-05,0.0036692980211228132,0.00017599851707927883
ID_ZC2SOL,7.24259585638265e-09,1.9378412208226337e-09,1.6105529354604187e-08,1.0,7.851063799080293e-09
ID_V1ADIL,3.984349405072862e-06,0.002384935040026903,7.630972504557576e-06,0.9976009726524353,2.4933467557275435e-06
ID_DTWJDX,6.439237768063322e-05,0.007733392063528299,2.5014431230374612e-05,0.9921396374702454,3.762509732041508e-05
ID_MJ5E5T,0.9955461025238037,0.0003842682344838977,1.4001975614519324e-05,0.004045839421451092,9.737310392665677e-06
ID_E23539,2.3366974346572533e-06,0.9909318685531616,1.2910087207274046e-05,0.009043991565704346,8.871796126186382e-06
ID_BCU44K,4.257532282281318e-08,4.356876161182299e-06,8.470543093608285e-07,0.9999938011169434,8.861919695846154e-07
ID_J4ZXRP,1.939539941986368e-07,3.5846059631694516e-07,3.4254149738899287e-08,0.9999988079071045,5.63855905966193e-07
ID_YD1HLU,9.545267687371961e-08,0.9999994039535522,4.582173751543905e-09,5.13412203417829e-07,1.1111287001597248e-08
ID_X1KTZM,0.00012838636757805943,0.14981062710285187,0.00033448144677095115,0.8496940732002258,3.2493557228008285e-05
